age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_encoded
55,Self-emp-not-inc,129786,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K,0
35,Private,391937,Some-college,10,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,0
36,Private,214378,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,>50K,1
33,Private,82393,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K,0
60,Self-emp-not-inc,122314,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K,0
51,State-gov,136060,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
50,Private,176157,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,1
53,Self-emp-inc,202069,Some-college,10,Married,Exec-managerial,Wife,Black,Female,0,0,30,United-States,<=50K,0
36,Private,184659,Some-college,10,Married,Adm-clerical,Husband,White,Male,0,0,52,United-States,<=50K,0
23,Private,126613,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,0
27,State-gov,152560,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K,0
23,Private,263899,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,Haiti,<=50K,0
26,Federal-gov,48853,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,Cuba,<=50K,0
29,Private,82910,Some-college,10,Married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,0
39,State-gov,172700,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
30,Private,203258,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K,0
35,Private,48779,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K,0
29,Self-emp-not-inc,33798,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K,0
32,Private,256362,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,1
40,Private,478205,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K,0
48,Private,250736,HS-grad,9,Married,Transport-moving,Husband,Black,Male,0,0,99,United-States,<=50K,0
54,Private,457237,Masters,14,Married,Sales,Husband,White,Male,0,0,40,United-States,<=50K,0
31,Private,173858,Prof-school,15,Married,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K,0
29,Private,145592,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Guatemala,<=50K,0
34,Private,131552,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K,0
46,Private,394860,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,0
20,Private,192711,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K,0
31,Private,248178,Some-college,10,Married,Other-service,Husband,Black,Male,0,0,35,United-States,<=50K,0
63,State-gov,89451,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
58,Private,83542,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
35,Self-emp-not-inc,230268,Some-college,10,Married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,0
44,Private,174325,Some-college,10,Married,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K,0
56,Private,98418,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,<=50K,0
55,Self-emp-not-inc,183580,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K,0
45,Private,137604,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
28,Private,375655,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States,<=50K,0
39,Private,144169,HS-grad,9,Married,Sales,Husband,White,Male,0,0,50,United-States,>50K,1
42,Private,285787,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K,0
61,Private,270056,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan,<=50K,0
22,Private,263398,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
25,Private,31350,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,England,<=50K,0
42,State-gov,212027,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K,0
29,Private,254450,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
45,Private,234652,5th-6th,3,Married,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K,0
55,Private,174260,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
36,Private,153066,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K,1
61,Private,173866,10th,6,Married,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K,1
34,Private,349148,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
40,Private,72791,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K,0
44,Private,172032,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,0
41,Private,118001,11th,7,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K,0
57,Private,245193,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,1
26,Private,340787,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,0
56,Self-emp-inc,258883,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
44,Private,335223,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K,1
25,Local-gov,182380,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,0
26,Local-gov,150553,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K,0
39,Self-emp-not-inc,87076,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,45,United-States,>50K,1
41,Local-gov,336571,Some-college,10,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,0
25,Private,34541,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,Canada,<=50K,0
21,Private,226181,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
40,Self-emp-inc,29520,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,65,United-States,<=50K,0
41,Private,242089,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K,0
69,Private,108196,10th,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K,0
56,Private,182062,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,48,United-States,>50K,1
43,Private,557349,10th,6,Married,Transport-moving,Husband,White,Male,0,0,40,Yugoslavia,<=50K,0
42,Private,190767,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K,0
45,Private,129336,Masters,14,Married,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K,1
20,Private,211293,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,14,United-States,<=50K,0
53,Federal-gov,181677,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
45,State-gov,208049,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K,0
27,Private,267912,5th-6th,3,Married,Other-service,Husband,White,Male,0,0,52,Mexico,<=50K,0
19,Private,172582,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K,0
20,Private,254547,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,35,Outlying-US(Guam-USVI-etc),<=50K,0
28,Private,595088,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,63,United-States,<=50K,0
40,Private,67243,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
26,Private,240842,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
54,Private,279337,7th-8th,4,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
28,Private,204734,Some-college,10,Married,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K,0
26,Private,211695,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,0
39,Private,186420,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
56,Private,142689,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
25,Self-emp-not-inc,121285,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
45,Private,187581,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,1
18,Private,240767,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K,0
68,Self-emp-not-inc,211584,Some-college,10,Married,Sales,Husband,White,Male,0,0,40,United-States,>50K,1
21,State-gov,140764,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K,0
26,Private,152436,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
57,Private,200316,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,1
34,Private,107793,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,Germany,>50K,1
27,Private,126060,Prof-school,15,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K,0
24,Private,121313,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K,0
26,Private,58065,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K,0
61,Private,153048,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K,0
58,Self-emp-inc,143266,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,0
29,Private,37088,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
21,Private,37482,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K,0
50,Private,462966,10th,6,Married,Other-service,Husband,White,Male,0,0,8,El-Salvador,<=50K,0
24,Private,109414,Some-college,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,20,India,<=50K,0
23,Private,141272,Bachelors,13,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States,<=50K,0
46,Private,224582,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,52,United-States,<=50K,0
23,Private,292264,Some-college,10,Married,Sales,Husband,White,Male,0,0,40,United-States,<=50K,0
58,Private,186991,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
53,Private,183973,11th,7,Married,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K,1
56,Private,282023,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,0
41,State-gov,153095,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
60,Private,23336,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
23,Private,165064,Some-college,10,Married,Sales,Husband,White,Male,0,0,40,United-States,<=50K,0
41,Private,328239,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
20,State-gov,178628,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,0
26,Private,242464,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
32,Self-emp-not-inc,205072,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K,0
54,Private,48358,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,1
35,Private,211154,HS-grad,9,Married,Sales,Husband,White,Male,0,0,45,United-States,<=50K,0
36,Private,182189,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
58,Self-emp-inc,100960,HS-grad,9,Married,Sales,Husband,White,Male,0,0,50,United-States,<=50K,0
27,Private,373499,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,60,El-Salvador,<=50K,0
29,Private,145182,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Female,0,0,20,United-States,<=50K,0
18,Private,83492,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K,0
35,Private,33397,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K,0
46,Private,563883,HS-grad,9,Married,Craft-repair,Husband,Black,Male,0,0,60,United-States,>50K,1
62,Private,97017,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K,0
49,Private,171128,7th-8th,4,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K,0
34,Private,123291,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K,0
28,Private,206889,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
52,Private,273514,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
32,Private,97281,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K,0
43,State-gov,260960,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K,0
19,Private,105289,10th,6,Never-married,Other-service,Other-relative,Black,Female,0,0,20,United-States,<=50K,0
25,Private,290528,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
30,Local-gov,176992,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K,1
26,Private,158810,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,<=50K,0
20,Private,147344,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K,0
41,Private,150011,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K,0
19,Private,355313,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
66,Private,102423,Assoc-voc,11,Married,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K,0
21,Private,811615,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,United-States,<=50K,0
18,Local-gov,146586,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,<=50K,0
32,Private,238944,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
48,Private,105808,9th,5,Widowed,Transport-moving,Unmarried,White,Male,0,0,40,United-States,>50K,1
36,State-gov,96468,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K,0
42,Private,135056,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K,0
27,Private,218785,HS-grad,9,Married,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K,0
60,Private,250552,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,United-States,>50K,1
37,Federal-gov,188069,Some-college,10,Married,Adm-clerical,Husband,White,Male,0,0,40,Philippines,>50K,1
47,Private,303637,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K,1
48,Private,318331,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K,0
52,Private,158746,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K,0
22,Private,236684,Assoc-voc,11,Never-married,Other-service,Own-child,Black,Female,0,0,36,United-States,<=50K,0
46,Private,270565,Assoc-voc,11,Married,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K,0
40,Private,77975,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
73,Self-emp-not-inc,241121,7th-8th,4,Married,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K,0
49,Private,139268,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,0
35,Private,232036,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
47,Private,121622,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K,1
33,Private,326104,Some-college,10,Married,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,1
56,Self-emp-not-inc,19896,Some-college,10,Married,Sales,Wife,White,Female,0,0,60,United-States,>50K,1
33,Self-emp-not-inc,167476,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,7,United-States,<=50K,0
29,Private,193152,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K,1
22,Private,187703,Assoc-voc,11,Never-married,Other-service,Other-relative,White,Male,0,0,40,Guatemala,<=50K,0
52,Private,170562,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,1
37,Private,110013,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
28,Local-gov,134890,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
39,Private,164712,Some-college,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K,0
18,Private,324046,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K,0
25,Private,165315,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K,0
47,Private,481987,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,United-States,>50K,1
37,State-gov,378916,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,0
38,State-gov,341643,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K,0
28,Private,191088,Bachelors,13,Married,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K,1
42,Private,104647,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
41,State-gov,34895,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,43,United-States,<=50K,0
20,Private,286166,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K,0
19,Private,175652,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,15,United-States,<=50K,0
48,Self-emp-not-inc,101233,Assoc-voc,11,Married,Other-service,Wife,White,Female,0,0,15,United-States,<=50K,0
19,Private,124265,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K,0
